                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r25.12.1"                               "gfortran"                                 "13.3.0"                   "x86_64-linux-25.12.1"                                 "CRMATH"                               "20260716"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73 
                                     328                                     1441                  2.4719526537864444E+004                  1.7918593016755008E+001                 -6.2458000615944274E+000                  1.1154733442542757E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  7.8032155271736830E-007                  9.9999999486961755E-001                  9.9997793183796080E-001                  3.4977155810879162E-007                  8.7442848687131539E-008                  9.0033229575989371E-001                  8.7442848687131539E-008                  9.7930837683409833E-001                  9.7833193533163321E-001                  8.8483848184954450E+000                 -1.6136112685422948E+000                  5.7990049461960389E+000                  8.8487722640824202E+000                  1.4015506207936996E+000                  8.8483848029733583E+000                 -1.6136112685422948E+000                  2.2179685411593453E+033                  2.2179686612552825E+033                  2.2180182082097558E+033                  2.2180182082097558E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277386E+000                  1.1154423604552901E+000                  1.0422561901036411E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4549889875209443E+006                  2.7600975067342183E+005                  5.4409244247784834E+000                  2.7848322369807272E+000                 -1.9667795702021069E+000                  7.5100431646071398E+008                  8.8756424331555426E+000                  8.4190859643965936E+000                  2.1507228816182500E-002                  7.6784756685432969E+000                  7.9265537735698892E+000                  2.5220919865329883E+001                  2.5220919865329883E+001                  7.9265537735698892E+000                  7.6784756685432969E+000                  1.8029458103265636E+000                  4.9904376338638162E-001                  1.7984292776089958E+001                  0.0000000000000000E+000                  2.0427820812115871E-022                  3.8204541639834548E-002                  4.0072944391531651E-001                  1.0742925153005422E-003                  1.2020304079194616E-003                  1.6833741567024302E-005                  2.5945853529734646E-005                  2.7267989569746901E-008                  7.9590738785836276E-008                  1.5817388855074404E-007                  3.9299833264200776E-009                  1.0966032043926702E-012                  1.1725357056759994E-012                  6.2670566754643357E-015                  3.1369384603041579E+005                                       13                                        5 
                                     329                                     1449                  2.4719526538545808E+004                  2.1502311620106010E+001                 -6.1666188155468022E+000                  1.1154733442542764E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  7.8032167693817722E-007                  9.9999999214729085E-001                  9.9997793183796002E-001                  3.4977155739763519E-007                  8.7442847975975302E-008                  9.0033229575989293E-001                  8.7442847975975302E-008                  9.7930837683409755E-001                  9.7833193533163243E-001                  8.8481085094315013E+000                 -1.6140622239210827E+000                  5.7947466132363514E+000                  8.8484924203489044E+000                  1.3560002435628602E+000                  8.8481084954460645E+000                 -1.6140622239210827E+000                  2.2179685385789125E+033                  2.2179686589470103E+033                  2.2180182082097558E+033                  2.2180182082097558E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277384E+000                  1.1154423604552901E+000                  1.0422561901036409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8681162777807671E+006                  2.8440768503507541E+005                  5.4539413273714885E+000                  2.8430861831554410E+000                 -1.9636864023007603E+000                  7.5637227457578683E+008                  8.8787356010568885E+000                  8.4128996285938999E+000                  2.1444309045261348E-002                  7.6784757510616082E+000                  7.9265534713919479E+000                  2.5220919449886392E+001                  2.5220919449886392E+001                  7.9265534713919479E+000                  7.6784757510616082E+000                  1.8029458103316267E+000                  4.9904376338635681E-001                  1.7984292776585697E+001                  0.0000000000000000E+000                  2.0427822265054419E-022                  3.8204541613908981E-002                  4.0072944386172143E-001                  1.0793075981531477E-003                  1.1889808651659186E-003                  1.6828545392246351E-005                  2.5951199792831591E-005                  2.7486200698667500E-008                  7.9615848777238591E-008                  1.5817540370957880E-007                  3.7395555614217931E-009                  1.0477411882576966E-012                  1.1082512645265969E-012                  5.9396564910352433E-015                  2.9028150813581870E+005                                       13                                        5 
                                     330                                     1448                  2.4719526539363447E+004                  2.5802773944127210E+001                 -6.0874375694991780E+000                  1.1154733442542772E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  7.8032168190700134E-007                  9.9999999614057933E-001                  9.9997793218491549E-001                  3.4977155674377875E-007                  8.7442847322119124E-008                  9.0033229575989215E-001                  8.7442847322119124E-008                  9.7930837683409677E-001                  9.7833193533163165E-001                  8.8475330170779412E+000                 -1.6152493043095013E+000                  5.7892598850003356E+000                  8.8479126128657608E+000                  1.2996824248763419E+000                  8.8475330047771301E+000                 -1.6152493043095013E+000                  2.2179685355847949E+033                  2.2179686553607848E+033                  2.2180182082097552E+033                  2.2180182082097552E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277384E+000                  1.1154423604552901E+000                  1.0422561901036409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2637180509474361E+006                  2.9483632993263722E+005                  5.4695809965450568E+000                  2.9131303335685637E+000                 -1.9599436654413354E+000                  7.6291883674329567E+008                  8.8824783379163126E+000                  8.4054141548750501E+000                  2.1438082376352585E-002                  7.6784758500771568E+000                  7.9265531099972906E+000                  2.5220918953030676E+001                  2.5220918953030676E+001                  7.9265531099972906E+000                  7.6784758500771568E+000                  1.8029458103319203E+000                  4.9904376338635542E-001                  1.7984292776614449E+001                  0.0000000000000000E+000                  2.0427822349330323E-022                  3.8204541612405205E-002                  4.0072944385861270E-001                  1.0971223900088933E-003                  1.1424347141027219E-003                  1.6822322692881479E-005                  2.5957599693657348E-005                  2.7773860962451258E-008                  7.9607375464339997E-008                  1.5813273265755465E-007                  3.5224352294936089E-009                  9.9107748810706557E-013                  1.0360183292853426E-012                  5.5674911675890705E-015                  3.1442153240386560E+005                                       13                                        5 
                                     331                                     1445                  2.4719526540054638E+004                  2.1812286404964102E+001                 -6.1604027755544486E+000                  1.1154733442542779E+000                  3.3345965107049913E+001                 -8.9999999999999982E+000                  7.8032168370202393E-007                  9.9999999259087757E-001                  9.9997793531554124E-001                  3.4977155619742085E-007                  8.7442846775761380E-008                  9.0033229575989160E-001                  8.7442846775761380E-008                  9.7930837683409622E-001                  9.7833193533163110E-001                  8.8468236199633381E+000                 -1.6167139787936420E+000                  5.7843539961911441E+000                  8.8471995670448180E+000                  1.2499520986322334E+000                  8.8468236089754875E+000                 -1.6167139787936420E+000                  2.2179685331420111E+033                  2.2179686525442244E+033                  2.2180182082097558E+033                  2.2180182082097558E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277386E+000                  1.1154423604552901E+000                  1.0422561901036411E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8332193261553836E+006                  3.0377532202123926E+005                  5.4825524899174161E+000                  2.9713806166635752E+000                 -1.9567615106385474E+000                  7.6852941182492876E+008                  8.8856604927191007E+000                  8.3990498452694755E+000                  2.1434038607512033E-002                  7.6784759311423825E+000                  7.9265528055972831E+000                  2.5220918534529009E+001                  2.5220918534529009E+001                  7.9265528055972831E+000                  7.6784759311423825E+000                  1.8029458103319314E+000                  4.9904376338635525E-001                  1.7984292776615519E+001                  0.0000000000000000E+000                  2.0427822352439583E-022                  3.8204541612349728E-002                  4.0072944385849796E-001                  1.1028639772087412E-003                  1.1289370190205714E-003                  1.6817074477404270E-005                  2.5962996808592011E-005                  2.8018071018210212E-008                  7.9576477546890218E-008                  1.5805347805071833E-007                  3.3469463465204341E-009                  9.4526573735102452E-013                  9.7752709618657794E-013                  5.2660940164854996E-015                  2.4303048264889597E+005                                       13                                        5 
                                     332                                     1449                  2.4719526540692415E+004                  2.0126757472908110E+001                 -6.1953301536994294E+000                  1.1154733442542786E+000                  3.3345965107049921E+001                 -8.9999999999999982E+000                  7.8032168317771551E-007                  9.9999999614057800E-001                  9.9997793742450058E-001                  3.4977155520526633E-007                  8.7442845783607045E-008                  9.0033229575989060E-001                  8.7442845783607045E-008                  9.7930837683409522E-001                  9.7833193533163010E-001                  8.8461455315989266E+000                 -1.6184312207360625E+000                  5.7796208594607394E+000                  8.8465179862619738E+000                  1.2027620471909384E+000                  8.8461455217270242E+000                 -1.6184312207360625E+000                  2.2179685308402900E+033                  2.2179686504253077E+033                  2.2180182082097549E+033                  2.2180182082097549E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277380E+000                  1.1154423604552897E+000                  1.0422561901036405E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4944916204763176E+006                  3.1200627799403557E+005                  5.4941633327066999E+000                  3.0237271711731135E+000                 -1.9538099189623470E+000                  7.7377035064491832E+008                  8.8886120843953016E+000                  8.3931466619170738E+000                  2.1425788732059470E-002                  7.6784759775220319E+000                  7.9265525256675273E+000                  2.5220918149623440E+001                  2.5220918149623440E+001                  7.9265525256675273E+000                  7.6784759775220319E+000                  1.8029458103319307E+000                  4.9904376338635548E-001                  1.7984292776615561E+001                  0.0000000000000000E+000                  2.0427822352556298E-022                  3.8204541612347639E-002                  4.0072944385849374E-001                  1.1193326390800088E-003                  1.0865488267375670E-003                  1.6812242086834483E-005                  2.5967965565925091E-005                  2.8246913476909808E-008                  7.9529490604974609E-008                  1.5794828016829067E-007                  3.1917986530299250E-009                  9.0471859293239033E-013                  9.2557473263249726E-013                  4.9987937762958936E-015                  3.9952191709876654E+005                                       13                                        5 
                                     333                                     1446                  2.4719526541311629E+004                  1.9540937395917489E+001                 -6.2081585737152905E+000                  1.1154733442542790E+000                  3.3345965107049921E+001                 -8.9999999999999982E+000                  7.8032167029167316E-007                  9.9999999304213860E-001                  9.9997793875341556E-001                  3.4977155488098035E-007                  8.7442845459321249E-008                  9.0033229575989027E-001                  8.7442845459321249E-008                  9.7930837683409488E-001                  9.7833193533162977E-001                  8.8454821452962413E+000                 -1.6204320844388709E+000                  5.7748421432717683E+000                  8.8458510887780388E+000                  1.1562336487963243E+000                  8.8454821364137288E+000                 -1.6204320844388709E+000                  2.2179685287384599E+033                  2.2179686485672796E+033                  2.2180182082097549E+033                  2.2180182082097549E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277382E+000                  1.1154423604552899E+000                  1.0422561901036405E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2139853506055367E+006                  3.1985989011844306E+005                  5.5049597837153286E+000                  3.0726606434899555E+000                 -1.9509360848211830E+000                  7.7890755902623224E+008                  8.8914859185364659E+000                  8.3873989936347471E+000                  2.1374257410996179E-002                  7.6784760285257727E+000                  7.9265522547198977E+000                  2.5220917777078416E+001                  2.5220917777078416E+001                  7.9265522547198977E+000                  7.6784760285257727E+000                  1.8029458103319318E+000                  4.9904376338635509E-001                  1.7984292776615550E+001                  0.0000000000000000E+000                  2.0427822352560616E-022                  3.8204541612347563E-002                  4.0072944385849341E-001                  1.1255302059941074E-003                  1.0725918787343181E-003                  1.6807559850127680E-005                  2.5972778780495168E-005                  2.8474454513259015E-008                  7.9468211229361876E-008                  1.5782129193401097E-007                  3.0474593720137572E-009                  8.6693196849424836E-013                  8.7704666340412282E-013                  4.7491759521328530E-015                  3.9810083623714867E+005                                       13                                        5 
                                     334                                     1458                  2.4719526542054686E+004                  2.3449124875100985E+001                 -6.1289773276676653E+000                  1.1154733442542797E+000                  3.3345965107049921E+001                 -8.9999999999999982E+000                  7.8032167481811019E-007                  9.9999999602544698E-001                  9.9997793967238091E-001                  3.4977155461391314E-007                  8.7442845192254222E-008                  9.0033229575988993E-001                  8.7442845192254222E-008                  9.7930837683409455E-001                  9.7833193533162943E-001                  8.8448101583047354E+000                 -1.6232711689709574E+000                  5.7688783088475137E+000                  8.8451746353890250E+000                  1.1007267259804066E+000                  8.8448101504758334E+000                 -1.6232711689709574E+000                  2.2179685261449844E+033                  2.2179686463656696E+033                  2.2180182082097543E+033                  2.2180182082097543E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277386E+000                  1.1154423604552901E+000                  1.0422561901036409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9324747639941873E+006                  3.2894852229212632E+005                  5.5171279397928883E+000                  3.1282587927374745E+000                 -1.9474733223525411E+000                  7.8514285166119850E+008                  8.8949486810051077E+000                  8.3804734686974633E+000                  2.1324770888829950E-002                  7.6784760995958665E+000                  7.9265519306169319E+000                  2.5220917331463070E+001                  2.5220917331463070E+001                  7.9265519306169319E+000                  7.6784760995958665E+000                  1.8029458103319311E+000                  4.9904376338635548E-001                  1.7984292776615558E+001                  0.0000000000000000E+000                  2.0427822352560823E-022                  3.8204541612347570E-002                  4.0072944385849357E-001                  1.1402489317722294E-003                  1.0396446604278940E-003                  1.6801952633952483E-005                  2.5978539252046206E-005                  2.8759470764749448E-008                  7.9380007254000431E-008                  1.5765004067653969E-007                  2.8830835025308371E-009                  8.2378719469445635E-013                  8.2145304795816054E-013                  4.4634242160410466E-015                  3.4330814632878423E+005                                       13                                        5 
                                     335                                     1458                  2.4719526542946354E+004                  2.8138949850121183E+001                 -6.0497960816200402E+000                  1.1154733442542806E+000                  3.3345965107049921E+001                 -8.9999999999999982E+000                  7.8032167956490876E-007                  9.9999999332796807E-001                  9.9997794043292731E-001                  3.4977155334943403E-007                  8.7442843927775381E-008                  9.0033229575988849E-001                  8.7442843927775381E-008                  9.7930837683409311E-001                  9.7833193533162799E-001                  8.8438992163279320E+000                 -1.6273016025222073E+000                  5.7614006375579621E+000                  8.8442582260694476E+000                  1.0344663910788812E+000                  8.8438992095927169E+000                 -1.6273016025222073E+000                  2.2179685231718425E+033                  2.2179686438455705E+033                  2.2180182082097543E+033                  2.2180182082097543E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154486247277380E+000                  1.1154423604552894E+000                  1.0422561901036400E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6600118152476577E+006                  3.3923397533385444E+005                  5.5304993417011108E+000                  3.1900890966450683E+000                 -1.9433009742151901E+000                  7.9272221544807267E+008                  8.8991210291424583E+000                  8.3721287724227604E+000                  2.1271453239525805E-002                  7.6784762324626499E+000                  7.9265515432128506E+000                  2.5220916798893125E+001                  2.5220916798893125E+001                  7.9265515432128506E+000                  7.6784762324626499E+000                  1.8029458103319318E+000                  4.9904376338635531E-001                  1.7984292776615554E+001                  0.0000000000000000E+000                  2.0427822352560873E-022                  3.8204541612347563E-002                  4.0072944385849341E-001                  1.1482313426573812E-003                  1.0241384779985693E-003                  1.6795241985087033E-005                  2.5985428808165062E-005                  2.9113958206568921E-008                  7.9254153766611009E-008                  1.5741449803617780E-007                  2.6980280011727806E-009                  7.7497925944786628E-013                  7.5872437479116378E-013                  4.1399933916254304E-015                  2.8112213015426422E+005                                       13                                        5 
                                     476                                     1693                  2.4720852049019508E+004                  7.6221858576059865E+005                 -1.6170244327843979E+000                  1.1154501186406760E+000                  3.3345956064376786E+001                 -8.9999999999999982E+000                  0.0000000000000000E+000                  9.9999866070843646E-001                  9.9999866070742760E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0035104224587492E-001                  8.7444651179100409E-008                  9.7932876773959343E-001                  9.7835230590591615E-001                  1.9833238300369607E+000                 -1.6429328243218993E+001                 -3.2845183499704973E+000                  1.9833261739471086E+000                 -3.8409728311948590E+000                  1.9833231791763706E+000                 -1.6429328243218993E+001                  2.2179690556505302E+033                  2.2179690556531306E+033                  2.2179719366628738E+033                  2.2179719789052712E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154488040667156E+000                  1.1154421932187650E+000                  1.0422561901036402E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8161387526812856E+006                  4.2045158593297948E+005                  5.6237159949670970E+000                  3.1613373309356829E+000                 -2.1441101636018556E+000                  4.9924283390435189E+008                  8.6983118397557941E+000                  8.7737381085229611E+000                 -1.7152448530607012E-007                  7.6784573855130942E+000                  7.9265058127461820E+000                  2.5220853875376648E+001                  2.5220853875376648E+001                  7.9265058127461820E+000                  7.6784573855130942E+000                  1.8029458103324747E+000                  4.9904376338635259E-001                  1.7984292776668710E+001                  0.0000000000000000E+000                  2.0427822473305104E-022                  3.8204541609568009E-002                  4.0072944385274717E-001                  5.6269899814614282E-004                  6.5070962881979525E-004                  6.7051851567368047E-007                  1.9344331527950451E-005                  8.8484629428530889E-014                  1.2484030190897835E-019                  1.9635689206389807E-014                  2.3245360436101390E-018                  1.0548158751078973E-018                  5.0403246535197055E-029                  2.3575804950171315E-026                  1.6452842726193168E+006                                       19                                        5 
                                     477                                     1702                  2.4720881032918882E+004                  9.1466230291271838E+005                 -1.5378431867367730E+000                  1.1154501186696599E+000                  3.3345956064388069E+001                 -8.9999999999999982E+000                  7.6551477571059387E-007                  3.4977882338752003E-007                  8.7444651668731881E-008                  9.9999866068655063E-001                  9.9999866068205201E-001                  9.0035104222247986E-001                  8.7444651668731881E-008                  9.7932876771414590E-001                  9.7835230588049393E-001                  1.8065566439649543E+000                 -1.6582200227032885E+001                 -3.5139616000424083E+000                  1.8065587201450790E+000                 -3.8858215454975578E+000                  1.8065557620909052E+000                 -1.6582200227032885E+001                  2.2179690556505259E+033                  2.2179690556531193E+033                  2.2179719297556510E+033                  2.2179719754003538E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154488040667150E+000                  1.1154421932187646E+000                  1.0422561901036396E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2173486821594387E+006                  4.0773398551227519E+005                  5.6103769123481619E+000                  3.1049891664821576E+000                 -2.1456060805907473E+000                  4.9752616208028805E+008                  8.6968159227669020E+000                  8.7767299425120289E+000                 -1.7976112162600354E-007                  7.6784575399294512E+000                  7.9265058449946961E+000                  2.5220853919982929E+001                  2.5220853919982929E+001                  7.9265058449946961E+000                  7.6784575399294512E+000                  1.8029458103326097E+000                  4.9904376338635192E-001                  1.7984292776681944E+001                  0.0000000000000000E+000                  2.0427822511338470E-022                  3.8204541608875722E-002                  4.0072944385131598E-001                  5.6974375865797840E-004                  6.7184290518053748E-004                  6.7052005031886849E-007                  1.9344357551339451E-005                  5.9550155431278196E-014                  5.4172608078965472E-020                  1.2927254839752631E-014                  1.4629767750802055E-018                  6.6936623462056499E-019                  1.9400733020157861E-029                  1.0755046128741356E-026                  2.1294583372595854E+005                                       19                                        5 
                                     478                                     1691                  2.4720915813598134E+004                  1.0975947634952620E+006                 -1.4586619406891483E+000                  1.1154501187044406E+000                  3.3345956064401612E+001                 -8.9999999999999982E+000                  7.7679370722749564E-007                  3.4977882429608097E-007                  8.7444652583200443E-008                  9.9999866066674947E-001                  9.9999866065221266E-001                  9.0035104219440798E-001                  8.7444652583200443E-008                  9.7932876768361132E-001                  9.7835230584998989E-001                  1.6975638840407583E+000                 -1.6750452275018812E+001                 -3.6532765801468661E+000                  1.6975658202080492E+000                 -3.9064805755165448E+000                  1.6975628032530616E+000                 -1.6750452275018812E+001                  2.2179690556505590E+033                  2.2179690556532300E+033                  2.2179719224548704E+033                  2.2179719713868291E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154488040667156E+000                  1.1154421932187655E+000                  1.0422561901036420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6786726283872942E+006                  3.9524695047881251E+005                  5.5968685278254142E+000                  3.0481826467854143E+000                 -2.1469925713936253E+000                  4.9594033604507351E+008                  8.6954294319640226E+000                  8.7795029241313269E+000                 -1.4439532813463556E-007                  7.6784575546352247E+000                  7.9265058796003958E+000                  2.5220853967599961E+001                  2.5220853967599961E+001                  7.9265058796003958E+000                  7.6784575546352247E+000                  1.8029458103326279E+000                  4.9904376338635187E-001                  1.7984292776683731E+001                  0.0000000000000000E+000                  2.0427822515656404E-022                  3.8204541608782262E-002                  4.0072944385112291E-001                  5.7814959783968414E-004                  6.9705922324099110E-004                  6.7052688271095846E-007                  1.9344383957716275E-005                  4.6431573145079262E-014                  3.2793392995931652E-020                  1.0026655503137837E-014                  1.1037256533350783E-018                  5.0032804653079578E-019                  1.1070310445014683E-029                  6.6339231600641760E-027                  2.1331533940806452E+005                                       19                                        5 
                                     479                                     1679                  2.4720947053614429E+004                  9.8585993824459380E+005                 -1.5052887482578439E+000                  1.1154501187356807E+000                  3.3345956064413777E+001                 -8.9999999999999982E+000                  7.8032176037112729E-007                  3.4977882331583568E-007                  8.7444651607575652E-008                  9.9999866067733378E-001                  9.9999866062946541E-001                  9.0035104216919060E-001                  8.7444651607575652E-008                  9.7932876765618215E-001                  9.7835230582258803E-001                  1.5921495706413635E+000                 -1.6890702000882420E+001                 -3.7888211066136055E+000                  1.5921513770363984E+000                 -3.9282584873309445E+000                  1.5921482603227557E+000                 -1.6890702000882420E+001                  2.2179690556505711E+033                  2.2179690556532779E+033                  2.2179719160436197E+033                  2.2179719681252101E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154488040667148E+000                  1.1154421932187646E+000                  1.0422561901036398E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0944797584906346E+006                  3.8552333336902567E+005                  5.5860506683707492E+000                  3.0027537758225424E+000                 -2.1480712879657302E+000                  4.9471002981055409E+008                  8.6943507153919182E+000                  8.7816603572877003E+000                 -1.3417314523693895E-007                  7.6784575194781786E+000                  7.9265059079366731E+000                  2.5220854006512297E+001                  2.5220854006512297E+001                  7.9265059079366731E+000                  7.6784575194781786E+000                  1.8029458103326441E+000                  4.9904376338635192E-001                  1.7984292776685329E+001                  0.0000000000000000E+000                  2.0427822519504246E-022                  3.8204541608698871E-002                  4.0072944385095055E-001                  5.8801230159933639E-004                  7.2661114888198806E-004                  6.7053640456355664E-007                  1.9344404394129240E-005                  3.6578582569031728E-014                  2.0064934964738733E-020                  7.8290495367056007E-015                  8.3914346897774280E-019                  3.7852866474621720E-019                  6.3559350787942748E-030                  4.1491331320865931E-027                  6.7471951931501518E+005                                       19                                        5 
                                     480                                     1642                  2.4720978091508980E+004                  9.7948146102027351E+005                 -1.5081077467164841E+000                  1.1154501187667185E+000                  3.3345956064425863E+001                 -8.9999999999999982E+000                  0.0000000000000000E+000                  9.9999866059460008E-001                  9.9999866059395226E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0035104214413841E-001                  8.7444651489485151E-008                  9.7932876762893240E-001                  9.7835230579536547E-001                  1.5016523714498067E+000                 -1.7021155473439364E+001                 -3.9050465820433478E+000                  1.5016540739395594E+000                 -3.9463920929905263E+000                  1.5016508235579311E+000                 -1.7021155473439364E+001                  2.2179690556505887E+033                  2.2179690556533384E+033                  2.2179719102175557E+033                  2.2179719649746299E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1154488040667145E+000                  1.1154421932187641E+000                  1.0422561901036405E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5030590833800044E+006                  3.7706909403544589E+005                  5.5764209374973230E+000                  2.9623748568178607E+000                 -2.1490012857212188E+000                  4.9365179172246951E+008                  8.6934207176364300E+000                  8.7835203528107613E+000                 -1.2174364573637835E-007                  7.6784575767638614E+000                  7.9265059336915469E+000                  2.5220854042027330E+001                  2.5220854042027330E+001                  7.9265059336915469E+000                  7.6784575767638614E+000                  1.8029458103326441E+000                  4.9904376338635170E-001                  1.7984292776685329E+001                  0.0000000000000000E+000                  2.0427822518683537E-022                  3.8204541608698871E-002                  4.0072944385095038E-001                  5.9550181303896180E-004                  7.4907871073818545E-004                  6.7054816865704346E-007                  1.9344422477145129E-005                  2.9797264695489041E-014                  1.3174237339308130E-020                  6.3318812267643841E-015                  6.6334441162927121E-019                  2.9731670247592228E-019                  3.9562107553792898E-030                  2.7694061499583634E-027                  2.0419307888387280E+005                                       19                                        5 
